date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2018-03-22,Nicaragua,Cuba,3.0,1.0,Friendly,False,0,0.35200241349876943,0.3149158508168055,0.333081735684425,2,0.37200646523873565,0.2688509707915638,0.3584292791834556,0.3127453669813544,0.3742180696714991,0.3130365633471464
2018-03-22,Dominican Republic,Turks and Caicos Islands,4.0,0.0,Friendly,False,0,0.7529827980593778,0.1399649539027158,0.10705224803790632,0,0.7501208729069148,0.13962052630406935,0.08715200355603124,0.7681872010823733,0.11862879465533649,0.11318400426229036
2018-03-22,Slovakia,United Arab Emirates,2.0,1.0,Friendly,True,0,0.49252294744140857,0.32733016661322084,0.1801468859453706,0,0.37391430514736335,0.3013054127996409,0.32454480818171627,0.516355336668404,0.35852118418520706,0.12512347914638877
2018-03-22,Thailand,Gabon,0.0,0.0,Friendly,False,1,0.5457423808691635,0.2736670833684275,0.18059053576240897,0,0.50802090881785,0.27636109337203746,0.21472786596645985,0.5648013851670932,0.26797369183364383,0.167224922999263
2018-03-22,Philippines,Fiji,3.0,2.0,Friendly,False,0,0.27039856469347023,0.2538969170381134,0.47570451826841637,2,0.22473146320382686,0.2532871192519365,0.5204399597795074,0.25921742951538906,0.25594240264875695,0.48484016783585404
2018-03-22,Macau,Mauritius,0.0,1.0,Friendly,False,2,0.2948724141055769,0.2810310471127919,0.4240965387816312,2,0.32511696394950657,0.2365920036752779,0.4357192919889181,0.2521814319579821,0.3127217214003303,0.4350968466416877
2018-03-22,Belize,Grenada,4.0,2.0,Friendly,False,0,0.5052323905802981,0.27143325218294095,0.2233343572367609,2,0.5068174373785703,0.24972078019720578,0.24178975972722777,0.4965058042234892,0.2918032375695521,0.21169095820695857
2018-03-22,Faroe Islands,Latvia,1.0,1.0,Friendly,True,1,0.2261620511604888,0.31860640012816627,0.4552315487113449,2,0.2422072250347351,0.24636797022426404,0.5095665367339737,0.20027812743318182,0.37766182887529964,0.42206004369151845
2018-03-22,Denmark,Panama,1.0,0.0,Friendly,False,0,0.5153827009442082,0.2868867334879802,0.19773056556781143,0,0.5824088904093326,0.23856846816686536,0.1766463124277541,0.4665032602097588,0.3234676456554599,0.21002909413478135
2018-03-22,China,Wales,0.0,6.0,Friendly,False,2,0.44467406112632296,0.3042185696561318,0.2511073692175453,2,0.3595510081353977,0.28135945493472264,0.35863956192133095,0.464229424237355,0.34542688173770075,0.19034369402494417
2018-03-22,Burkina Faso,Guinea-Bissau,2.0,0.0,Friendly,True,0,0.7179209582673434,0.18553872650321618,0.09654031522944041,0,0.5916645812882437,0.22459396516442795,0.18027009769864943,0.7856756999049656,0.13133679012133995,0.08298750997369433
2018-03-22,Bahrain,Palestine,0.0,0.0,Friendly,False,1,0.45148536937406913,0.2955398594488237,0.2529747711771072,0,0.37768053010683417,0.27369944171406907,0.34802127399375593,0.46898881894108724,0.33274264778110074,0.19826853327781196
2018-03-22,Algeria,Tanzania,4.0,1.0,Friendly,False,0,0.7488648849402282,0.16757508873727678,0.08356002632249507,0,0.7269864151490534,0.17838750392967373,0.08719489964260421,0.7719365757672716,0.1300025111785618,0.09806091305416667
2018-03-22,Kyrgyzstan,Myanmar,5.0,1.0,AFC Asian Cup qualification,True,0,0.516676116566042,0.2715318133895422,0.21179207004441594,0,0.554941123118669,0.226836510666535,0.2147704026983624,0.48609440502300527,0.3043573853963374,0.2095482095806574
2018-03-23,Russia,Brazil,0.0,3.0,Friendly,False,2,0.1027604259726016,0.25267412816353396,0.6445654458638644,2,0.12199204602337743,0.19587984590032023,0.6760398248765032,0.10680094501735314,0.21281322721118576,0.6803858277714611
2018-03-23,Norway,Australia,4.0,1.0,Friendly,False,0,0.2860384346391984,0.30127931819833564,0.412682247162466,2,0.25878981521281974,0.2557492480432073,0.48411695358090834,0.2708871004689115,0.35655056324809914,0.37256233628298946
2018-03-23,Peru,Croatia,2.0,0.0,Friendly,True,0,0.3192493860849799,0.3013196288299053,0.37943098508511486,2,0.350756105251574,0.2915780372840787,0.3573522511012806,0.277704948750209,0.3159236832690685,0.4063713679807225
2018-03-23,Poland,Nigeria,0.0,1.0,Friendly,False,2,0.5197199072469342,0.2727909440758797,0.2074891486771861,0,0.5806519789323709,0.2305347421347466,0.18585338159899992,0.47847187195573737,0.3025392100742494,0.2189889179700133
2018-03-23,Portugal,Egypt,2.0,1.0,Friendly,True,0,0.5624456167514758,0.2843312795127482,0.15322310373577602,0,0.5758411083118683,0.24842478980875554,0.17384862907385723,0.5455173099915852,0.30009830950858474,0.15438438049983005
2018-03-23,Scotland,Costa Rica,0.0,1.0,Friendly,False,2,0.41440863298266645,0.3222529427392836,0.26333842427804993,2,0.5480075499250994,0.25301734822093513,0.19734531072994443,0.3188422014970399,0.3862297052735017,0.29492809322945845
2018-03-23,Netherlands,England,0.0,1.0,Friendly,False,2,0.4019326051673965,0.2943971252941397,0.30367026953846377,2,0.42838226985662525,0.2972159958465067,0.27403737995369015,0.36841233352482944,0.3070417200406076,0.3245459464345629
2018-03-23,Serbia,Morocco,1.0,2.0,Friendly,True,2,0.38542053428127704,0.31728532027664696,0.297294145442076,2,0.36620962897101816,0.27203649643984507,0.36112113386478356,0.3637185405014603,0.38362756870250425,0.2526538907960354
2018-03-23,Singapore,Maldives,3.0,2.0,Friendly,False,0,0.7352904832696383,0.17947082915055407,0.08523868757980775,0,0.7052512034838216,0.16743564628698226,0.11419111445735107,0.7586815716609355,0.1470234254948485,0.09429500284421598
2018-03-23,Uruguay,Czech Republic,2.0,0.0,Friendly,True,0,0.44585373668712214,0.31787435455904894,0.23627190875382892,0,0.49475370317578726,0.25500151453149433,0.24884242716323765,0.39029514594359394,0.3856930099824549,0.22401184407395114
2018-03-23,Turkey,Republic of Ireland,1.0,0.0,Friendly,False,0,0.4199523419962608,0.32576785541715847,0.2542798025865808,2,0.4519653305622724,0.2698458043943115,0.2773762982026034,0.3712769386012238,0.39483957159487215,0.2338834898039041
2018-03-23,Ukraine,Saudi Arabia,1.0,1.0,Friendly,True,1,0.5289976926684028,0.2979809394726626,0.17302136785893457,0,0.5365851398325648,0.2463230385122922,0.21518876209834858,0.5039478060722387,0.336070390185704,0.15998180374205734
2018-03-23,Senegal,Uzbekistan,1.0,1.0,Friendly,True,1,0.5041220347425577,0.3072379447528183,0.188640020504624,0,0.5314877579325817,0.2626782435941494,0.20456599173598308,0.4683135344064975,0.3479985328635521,0.18368793272995043
2018-03-23,Mexico,Iceland,3.0,0.0,Friendly,True,0,0.5080700651117009,0.28860533584416614,0.20332459904413297,0,0.4869995864565064,0.2396711984270158,0.27102711577025024,0.4991609276336816,0.3297098635990175,0.17112920876730103
2018-03-23,Tunisia,Iran,1.0,0.0,Friendly,False,0,0.2631717006796651,0.298188779990214,0.4386395193301209,2,0.3264775613028918,0.2853261353754633,0.3877889358779317,0.2103851641599396,0.2893315066156127,0.5002833292244477
2018-03-23,Italy,Argentina,0.0,2.0,Friendly,True,2,0.24977805848304607,0.29835791953814184,0.45186402197881215,2,0.31129658438665503,0.28428402302676403,0.4039757947160587,0.19977208503182714,0.286490451936157,0.5137374630320158
2018-03-23,Japan,Mali,1.0,1.0,Friendly,True,1,0.6276846433332661,0.22873914727873634,0.14357620938799748,0,0.5452913093877108,0.24211102958894956,0.2104440760568312,0.6805537210980184,0.19744216184848576,0.12200411705349581
2018-03-23,Austria,Slovenia,3.0,0.0,Friendly,False,0,0.5554938144472785,0.2607047402998416,0.18380144525287986,2,0.5253292640993915,0.26192099811205,0.21148560646373418,0.5742704832854323,0.2540884804195233,0.17164103629504432
2018-03-23,Azerbaijan,Belarus,0.0,1.0,Friendly,False,2,0.2803873646955522,0.3084827727684465,0.4111298625360013,2,0.4384358575581383,0.24365594611163144,0.31596231378075545,0.18883488856593053,0.32407681289847184,0.48708829853559765
2018-03-23,Curaçao,Bolivia,1.0,1.0,Friendly,False,1,0.3161990427958875,0.2702934035602009,0.4135075536439117,2,0.30898024576915695,0.26962415232144527,0.42065032793278545,0.2902508466712062,0.27698794961755546,0.4327612037112383
2018-03-23,Cyprus,Montenegro,0.0,0.0,Friendly,False,1,0.2946157915577427,0.2696411211014828,0.43574308734077444,2,0.25455836249904146,0.25120327444589374,0.49267026419635146,0.28449800416101834,0.2945022326906584,0.4209997631483232
2018-03-23,Finland,North Macedonia,0.0,0.0,Friendly,True,1,0.4900548974586373,0.3028802498427946,0.2070648526985682,2,0.45286749979712415,0.26833057650786085,0.2779501466393749,0.4870495941238032,0.3402294692309393,0.1727209366452575
2018-03-23,Bulgaria,Bosnia and Herzegovina,0.0,1.0,Friendly,False,2,0.3972206137696326,0.2987860628500883,0.3039933233802791,2,0.38328787524778063,0.2735612830846312,0.3425456062135644,0.3802606884041518,0.34151557826985474,0.2782237333259934
2018-03-23,Gambia,Central African Republic,1.0,1.0,Friendly,False,1,0.6065039238514238,0.25947173122045475,0.1340243449281214,0,0.6047336540569004,0.23298978761526867,0.15957192835471395,0.6077966306170585,0.25525788637638275,0.13694548300655884
2018-03-23,Germany,Spain,1.0,1.0,Friendly,False,1,0.3650448159751235,0.2519197958728192,0.3830353881520573,2,0.43058895426368027,0.2475584066712479,0.320185949875582,0.30110675951292154,0.24922066489283684,0.4496725755942416
2018-03-23,Greece,Switzerland,0.0,1.0,Friendly,False,2,0.3265140548836779,0.3274192929920451,0.346066652124277,2,0.3397592847224668,0.2745426177718675,0.3851123321452143,0.28899871669116484,0.3971149315475008,0.3138863517613344
2018-03-23,Guadeloupe,Trinidad and Tobago,0.0,1.0,Friendly,False,2,0.4349003428838566,0.3277268521110373,0.2373728050051061,2,0.4985749571454947,0.23986925103938114,0.2592648616572842,0.3636547594643894,0.41962668888576254,0.21671855164984818
2018-03-23,Hungary,Kazakhstan,2.0,3.0,Friendly,False,2,0.8331221713810661,0.12349539965506592,0.043382428963867826,0,0.7787135201387673,0.136520521272597,0.06658259300397336,0.8444606554284607,0.08904184613819335,0.06649749843334594
2018-03-23,France,Colombia,2.0,3.0,Friendly,False,2,0.4740221855285066,0.2918900016881327,0.23408781278336063,2,0.5644352738799883,0.2503904861746013,0.1833968088244445,0.4101703520572545,0.3283617005822445,0.26146794736050094
2018-03-24,Northern Ireland,South Korea,2.0,1.0,Friendly,False,0,0.2730412854492562,0.2952562343662747,0.4317024801844691,2,0.26034196030461343,0.2847871283362804,0.45430879768251653,0.2528302550811132,0.3097415265719852,0.43742821834690154
2018-03-24,Alderney,Guernsey,0.0,2.0,Muratti Vase,False,2,0.004129865744518434,0.050518503435921305,0.9453516308195603,2,0.026418214576604006,0.06636205461628672,0.8295911126590355,0.027517633113267603,0.02513241509238143,0.9473499517943509
2018-03-24,Zambia,South Africa,0.0,2.0,Friendly,False,2,0.44587494659780064,0.32013998062058413,0.23398507278161523,2,0.5034969924278788,0.2569783860991234,0.23817513808376595,0.38576042959704826,0.38799927864182376,0.22624029176112795
2018-03-24,Uganda,São Tomé and Príncipe,3.0,1.0,Friendly,False,0,0.8053081209201078,0.13334634630262168,0.061345532777270485,0,0.8162926179201321,0.11055198289111053,0.045863883226805374,0.8019046861051865,0.11119055342950837,0.08690476046530526
2018-03-24,Tahiti,New Caledonia,4.0,3.0,Friendly,False,0,0.4594097598030105,0.27066850229001915,0.2699217379069704,2,0.513613369606045,0.26153602561962963,0.22361859759835548,0.41814709943897244,0.28365099630438784,0.2982019042566398
2018-03-24,Sweden,Chile,1.0,2.0,Friendly,False,2,0.4349685832815765,0.26779722717187016,0.29723418954655345,2,0.484102449404772,0.28354240091694155,0.2316665021603555,0.39338609785865625,0.2630649977361807,0.343548904405163
2018-03-24,Qatar,Syria,2.0,2.0,Friendly,True,1,0.2983213811394655,0.27168474440756185,0.42999387445297266,2,0.2904534770515927,0.2450707963398818,0.4626035879873734,0.2726243566778055,0.29638493139756195,0.4309907119246326
2018-03-24,Mauritania,Guinea,2.0,0.0,Friendly,False,0,0.25255136601714223,0.30073208322322553,0.4467165507596322,2,0.33952062166898433,0.2726210029186307,0.3872293019076163,0.19262259720768737,0.2944325453546361,0.5129448574376766
2018-03-24,Canada,New Zealand,1.0,0.0,Friendly,True,0,0.34757610259743843,0.3240471614220358,0.32837673598052575,2,0.343645553523322,0.27073631212268817,0.38494670397003244,0.31672478886280714,0.3979026739508494,0.2853725371863435
2018-03-24,Ivory Coast,Togo,2.0,2.0,Friendly,True,1,0.5874493756354078,0.2571768516955761,0.15537377266901625,0,0.5319079155130796,0.24841963676212625,0.21788466318962776,0.6175026700852045,0.24650079150773677,0.13599653840705875
2018-03-24,Israel,Romania,1.0,2.0,Friendly,False,2,0.2985235772378926,0.32050498653811366,0.38097143622399376,2,0.3440098614123114,0.29423514153025854,0.36146779695109715,0.25192206504349757,0.34902624347369404,0.3990516914828083
2018-03-24,Georgia,Lithuania,4.0,0.0,Friendly,False,0,0.6481043981495963,0.2433505290378387,0.10854507281256501,0,0.6491430698980226,0.2159240860148346,0.1310879695761255,0.6518607672999617,0.22808442551560687,0.12005480718443148
2018-03-24,Comoros,Kenya,2.0,2.0,Friendly,True,1,0.19785250962901085,0.30738371283883587,0.4947637775321533,2,0.17498889273685173,0.2508472011295361,0.5723800304944456,0.19268827080441628,0.34880391145362966,0.45850781774195404
2018-03-24,Botswana,Lesotho,1.0,0.0,Friendly,False,0,0.5538988268027489,0.2980687200139104,0.14803245318334066,0,0.5255566942040674,0.26744320265515964,0.20586956144876287,0.5514653745391245,0.3120930531127387,0.13644157234813672
2018-03-24,Armenia,Estonia,0.0,0.0,Friendly,False,1,0.32649311027909994,0.26542170718019564,0.4080851825407043,2,0.24111599986819543,0.23875262305185307,0.5177484595206849,0.3408764311458273,0.3103292524000668,0.3487943164541059
2018-03-24,Angola,Zimbabwe,2.0,2.0,Friendly,True,1,0.25290468464474236,0.29564534271679904,0.45144997263845854,2,0.31232288513121126,0.2555837103923,0.4308569833688939,0.20370954069297464,0.307497402118117,0.4887930571889085
2018-03-24,Kosovo,Madagascar,1.0,0.0,Friendly,True,0,0.3770510685925323,0.23744587133920744,0.3855030600682603,2,0.29507649333508595,0.26842181720670405,0.4356950997932167,0.39599955248547786,0.23689811000187258,0.3671023375126496
2018-03-25,Martinique,Trinidad and Tobago,0.0,0.0,Friendly,False,1,0.5195854179605802,0.2910489736186892,0.18936560842073055,0,0.49644812853789366,0.25663991824786286,0.24556999467344381,0.5155520623785329,0.31865091817840285,0.16579701944306421
2018-03-25,Yorkshire,Chagos Islands,6.0,0.0,Friendly,False,0,0.7271298899502375,0.13569327915100726,0.1371768308987552,0,0.7952690854518469,0.1001794923730436,0.05461523429656838,0.7087873949903478,0.13371380024944804,0.15749880476020406
2018-03-25,Thailand,Slovakia,2.0,3.0,Friendly,False,2,0.25408367919416863,0.3048662626834655,0.4410500581223659,2,0.2795590973302833,0.2830605381168004,0.43684842409505464,0.21968648141047786,0.3159975562316241,0.4643159623578979
2018-03-25,Nicaragua,Cuba,3.0,3.0,Friendly,False,1,0.43458414933172806,0.29231059549350136,0.27310525517477063,0,0.4324081643217586,0.2580573431229385,0.3084002337237531,0.4142477691059421,0.3366066900096889,0.24914554088436913
2018-03-25,Kuwait,Cameroon,1.0,3.0,Friendly,False,2,0.31254849089884856,0.32371022044642456,0.3637412886547268,2,0.3736509989412239,0.28873221485102746,0.3372646047418207,0.2575795683804818,0.360515421476268,0.3819050101432502
2018-03-25,Jamaica,Antigua and Barbuda,1.0,1.0,Friendly,False,1,0.6947356037751629,0.2127567787067796,0.09250761751805761,0,0.6458562524706932,0.20153665804484303,0.14662945051723936,0.7254447766086594,0.17854507699021768,0.09601014640112304
2018-03-25,Gibraltar,Latvia,1.0,0.0,Friendly,False,0,0.10780639273054593,0.1638324512757553,0.7283611559936987,2,0.20052930440558875,0.2004387344011992,0.5908944819537543,0.06371120509291985,0.07171866962433515,0.864570125282745
2018-03-25,Faroe Islands,Liechtenstein,3.0,0.0,Friendly,True,0,0.6518932199233177,0.22109015436392632,0.12701662571275601,0,0.6131036649378467,0.21204042202774268,0.1699867857605745,0.6820646219237293,0.1976093307587003,0.12032604731757035
2018-03-25,Dominican Republic,Saint Kitts and Nevis,2.0,1.0,Friendly,False,0,0.4367428716074725,0.31919917209910253,0.244057956293425,0,0.5364112596627135,0.247360101779465,0.2143795362872044,0.35610363472846523,0.38991658640706206,0.25397977886447276
2018-03-25,Barbados,Bermuda,0.0,0.0,Friendly,False,1,0.42458877849778676,0.30326473781982466,0.2721464836823886,2,0.5574625592759672,0.21901083735027266,0.21900388552872868,0.32922894282618026,0.3732679954382073,0.2975030617356123
2018-03-26,Portugal,Netherlands,0.0,3.0,Friendly,True,2,0.39715238304815526,0.30445555495198473,0.29839206199986007,2,0.41903712684028144,0.2765280718934385,0.30384054652096787,0.3616386262934223,0.34575531271383475,0.2926060609927429
2018-03-26,Finland,Malta,5.0,0.0,Friendly,True,0,0.829306503383499,0.14672677698643447,0.023966719630066476,0,0.8188914648212989,0.10928361587321095,0.04438122005765169,0.8205959018619585,0.11437558640764733,0.06502851173039426
2018-03-26,Curaçao,Bolivia,1.0,0.0,Friendly,False,0,0.26864956999596956,0.2810712742153157,0.45027915578871475,2,0.30234223253730896,0.27832647115027376,0.4187695518211777,0.22495818589067743,0.2690004451416548,0.5060413689676678
2018-03-26,Wales,Uruguay,0.0,1.0,Friendly,True,2,0.19623630157513752,0.2511424303096284,0.552621268115234,2,0.20787358111332474,0.24586010679294873,0.5443268489071742,0.16596273938892292,0.2149495945548265,0.6190876660562505
2018-03-26,Bulgaria,Kazakhstan,2.0,1.0,Friendly,True,0,0.7289941812400433,0.17927497302811787,0.09173084573183883,0,0.6803051154174106,0.18829921038184474,0.12380045015143264,0.7639265690171427,0.14023327326933738,0.0958401577135199
2018-03-26,Albania,Norway,0.0,1.0,Friendly,False,2,0.3821952491237353,0.3169595964522074,0.30084515442405724,2,0.38446402811487546,0.27119665665953246,0.34367934459531296,0.350706066596118,0.38072019949500724,0.2685737339088748
2018-03-26,China,Czech Republic,1.0,4.0,Friendly,False,2,0.3164129308661927,0.26960050475362907,0.4139865643801782,2,0.2322820954667153,0.23576923090416105,0.5293243861647771,0.3289942254628002,0.32046173601719524,0.3505440385200045
2018-03-27,Romania,Sweden,1.0,0.0,Friendly,False,0,0.3363586984640864,0.31736692368895175,0.3462743778469618,2,0.38039452519767114,0.29161371674418723,0.3276662088781167,0.2884494658186628,0.3520938240666002,0.35945671011473684
2018-03-27,Moldova,Ivory Coast,1.0,2.0,Friendly,True,2,0.0680837106224242,0.17686554180998101,0.7550507475675948,2,0.0887986873665778,0.1671904897728965,0.7339325075348291,0.07005893261046256,0.09969861897461017,0.8302424484149272
2018-03-27,Mongolia,Mauritius,0.0,2.0,Friendly,False,2,0.40337260030863575,0.2983874597383315,0.2982399399530328,2,0.4502471168172078,0.23995882603907004,0.3075379145391622,0.35226287484398655,0.35942807994433135,0.28830904521168216
2018-03-27,Montenegro,Turkey,2.0,2.0,Friendly,False,1,0.25202366182806124,0.31627807338110575,0.431698264790833,2,0.39385467503730565,0.27603800254825367,0.3295431448211656,0.17368816911446416,0.3075926381627414,0.5187191927227944
2018-03-27,Morocco,Uzbekistan,2.0,0.0,Friendly,False,0,0.5582399414510627,0.2905143551345822,0.15124570341435506,0,0.5666938269915924,0.26019650570507596,0.17162638574208902,0.5429214591045394,0.3038268403224288,0.15325170057303197
2018-03-27,Namibia,Lesotho,2.0,1.0,Friendly,False,0,0.5268079988438531,0.32428947756291643,0.14890252359323047,0,0.6140043392750968,0.2419424270552215,0.14181346492981195,0.4470675882721348,0.39038930498557267,0.16254310674229258
2018-03-27,Oman,Palestine,1.0,0.0,AFC Asian Cup qualification,False,0,0.5671260918156354,0.22958092350769016,0.2032929846766743,0,0.5058018799109204,0.26755091662920044,0.22560062333277137,0.6130155776023642,0.20282579631901373,0.184158626078622
2018-03-27,Peru,Iceland,3.0,1.0,Friendly,True,0,0.4462505550443674,0.3187408022525987,0.23500864270303384,2,0.5746201439350885,0.23690077919930694,0.18599277253622382,0.3508367914078803,0.39337353153976234,0.25578967705235733
2018-03-27,Philippines,Tajikistan,2.0,1.0,AFC Asian Cup qualification,False,0,0.4933201071241008,0.2649947308136737,0.24168516206222543,2,0.4683235049122431,0.2658921089884452,0.26482491779941253,0.5017405493758588,0.272736498783721,0.22552295184042018
